2115570;6570;4852;1050310109
1830691;2232;6496;1070710205
2039436;5393;2809;1041100507
1863983;4358;2801;1041100203
1735432;4191;3201;1040900201
1748947;4343;3201;1040900202
1586979;4351;3201;1040900202
2011129;3749;761;1031310801
1429066;5031;4051;1040610108
2101357;4332;2801;1041100203
2011117;3027;4452;1030510103
1807796;4540;2708;1041100401
1779778;4950;4051;1040610108
2038103;5101;6285;1071210101
1664314;4111;2692;1041210101
1995853;4609;3099;1041010104
1936322;4314;2801;1041100203
1809031;4308;2801;1041100203
2101911;838;1712;1010710104
2028430;3790;1073;1031200204
1317705;5006;4051;1040610108
1749448;5047;4051;1040610108
1886332;5003;3099;1041010108
1329012;4573;3201;1040900205
2098066;4949;3099;1041010107
1329013;5272;3099;1041010110
1129527;4763;3201;1040900206
1022336;4035;2801;1041100201
1052031;4794;3099;1041010106
2112364;5037;3099;1041010108
1091183;1464;4291;1010210107
1900428;3233;3464;1030910201
1809031;4281;2388;1041300303
1018355;5267;2388;1041300503
2141619;3233;3467;1030910201
1858888;6905;3462;1051500415
2011511;1249;1946;1010610104
2172461;4501;4357;1040400302
2028428;3791;1073;1031200204
1317704;5003;4051;1040610108
2028428;3792;1073;1031200204
1769840;2232;6243;1070710203
1769725;2232;6261;1070710203
2028428;3795;1073;1031200204
1880646;5126;3099;1041010109
2165653;1138;2050;1010500203
2149585;3497;1009;1031310202
2100452;3366;335;1031610201
2100452;3367;335;1031610201
2149601;3635;1009;1031310203
1783911;2232;6265;1070710203
1175837;2277;5511;1020000105
2124511;4311;2070;1041510103
2028430;3778;1073;1031200204
2133468;2232;6482;1070710205
2172461;4404;4357;1040400301
1674006;2116;5511;1020000104
2251055;2421;4820;1020300106
1673982;1941;5511;1020000102
2172461;4460;4357;1040400302
1790207;2232;6235;1070710203
1783912;2232;6257;1070710203
2028430;3779;1073;1031200204
1740690;3416;4551;1030400406
1305543;6738;2615;1051010401
2028429;3765;1073;1031200204
2028430;3768;1073;1031200204
2172461;4400;4357;1040400301
1665091;5280;2388;1041300503
1610237;2078;5404;1020110103
1118035;5103;3099;1041010109
2172461;4273;4286;1040501101
1952803;2311;5404;1020110105
2028430;3775;1073;1031200204
2028429;3777;1073;1031200204
1674286;2113;5511;1020000104
2172461;4273;4317;1040501101
1674302;2152;5511;1020000104
2028430;3784;1073;1031200204
2172460;4392;4357;1040400301
1702408;3666;4551;1030400408
1644135;5233;3099;1041010110
2172460;4273;4302;1040501101
2099704;6162;4852;1050310105
1884695;6092;4852;1050310105
2051331;5049;2480;1041310201
1209979;4964;2523;1041200201
2172460;4273;4294;1040501101
1865669;5257;3201;1040900210
1179329;4006;2707;1041100101
2123978;5719;6856;1071510207
2028430;3772;1073;1031200204
2039333;5801;6856;1071510208
6720112;5373;3201;1040900212
1453045;5101;3201;1040900209
1769839;2232;6239;1070710203
1303033;4365;2692;1041210103
1674299;2160;5511;1020000104
1674016;2166;5511;1020000104
1878591;2050;5511;1020000103
1968757;3165;5949;1070910203
1928377;3165;6019;1070910204
1651049;2579;6019;1070810204
2028427;3802;1073;1031200204
1258441;2075;5284;1020100203
2133948;3557;462;1031500703
2028427;3803;1073;1031200204
2028430;3770;1073;1031200204
1715302;1873;5284;1020100202
2028429;3773;1073;1031200204
1892571;3624;5967;1071000301
2011003;5331;2514;1041310501
1359067;5732;1730;1051300601
1193844;4922;4051;1040610107
1209883;1820;5180;1020210101
1783891;2232;6217;1070710203
1687629;4161;2692;1041210101
2028429;3768;1073;1031200204
2045715;2055;5404;1020110103
1861149;2579;6195;1070810206
2028429;3774;1073;1031200204
2028429;3766;1073;1031200204
1194496;2282;5404;1020110105
1213612;1459;5262;1010110105
1744951;2235;6002;1070800101
1783913;2232;6456;1070710205
1674140;2313;5511;1020000105
2110504;2250;5404;1020110105
1671920;1921;5284;1020100202
2028429;3767;1073;1031200204
2028430;3787;1073;1031200204
2028429;3771;1073;1031200204
2110538;3624;6007;1071000301
1262191;5331;2481;1041310501
2000407;4956;2088;1041400401
1893201;5266;2187;1041400503
2028429;3764;1073;1031200204
1976782;4343;2172;1041400203
1936321;5041;2272;1041410101
1988827;4585;2371;1041300701
2101596;4607;2371;1041300701
1664314;4218;2692;1041210102
1259339;4725;2180;1041400302
1433875;5030;2272;1041410101
2057178;1050;2050;1010500202
1878592;2039;5511;1020000103
1769491;2232;6213;1070710203
1330977;1459;5131;1010110104
1293779;5209;2388;1041300503
1589204;5263;2388;1041300503
2058035;3692;832;1031300403
2065532;1851;1516;1021410101
1671461;1621;6316;1070300201
2098197;3669;5660;1071010501
1783827;2232;6467;1070710205
1783827;2232;6459;1070710205
1674039;2189;5511;1020000104
2108012;1459;4877;1010110101
1314739;2244;5404;1020110105
2028427;3758;1073;1031200204
2028427;3759;1073;1031200204
2028428;3755;1073;1031200204
2028427;3756;1073;1031200204
2155356;2323;4056;1020710105
2028429;3760;1073;1031200204
1922634;1894;5180;1020210102
1922641;1973;5180;1020210102
1314737;2153;5404;1020110104
1645317;1459;5062;1010110103
2159140;3509;462;1031500702
1357967;1459;4850;1010110101
1218726;1459;5257;1010110105
2041170;1786;4173;1020600201
2028429;3762;1073;1031200204
1884990;6897;2236;1051500506
1922643;1969;5180;1020210102
1743215;6897;2258;1051500506
1922642;1971;5180;1020210102
1846440;2232;6174;1070710203
2097815;3554;462;1031500703
1505098;2279;5404;1020110105
1017427;2145;4725;1020410104
1674187;1792;5511;1020000101
2028429;3761;1073;1031200204
1674152;1824;5511;1020000101
1674286;2144;5511;1020000104
1936453;1688;6316;1070300201
2165653;1144;2050;1010500203
1674132;2311;5511;1020000105
2149601;3637;1009;1031310203
2149601;3638;1009;1031310203
1922637;1905;5180;1020210102
1674193;1784;5511;1020000101
1541286;4190;2692;1041210102
1990506;1412;6208;1070410103
2165653;1149;2050;1010500203
1062654;4886;4051;1040610107
1902939;1966;5404;1020110102
2088519;1955;5180;1020210102
2088507;1914;5180;1020210102
2088506;1916;5180;1020210102
1828499;1893;5056;1020200202
2003681;1779;4946;1020310801
1899918;2198;5180;1020210104
1846055;1877;4946;1020310802
2034317;2012;5180;1020210103
2026487;2053;5180;1020210103
1973208;1790;4946;1020310801
1329207;3636;4243;1030610108
2133952;3547;462;1031500703
2148879;3478;462;1031500702
1829212;3021;5513;1030000303
1212802;4857;4051;1040610107
1937562;2681;5294;1030100201
2020100;3044;1073;1031200103
2057666;2214;3823;1020810104
1985491;2262;3639;1020800201
1970823;2270;3639;1020800201
2090188;3660;1073;1031200203
2127875;2259;3639;1020800201
2132554;3315;228;1031600301
2044681;2075;3823;1020810103
1682109;2817;5411;1030110101
2013899;2845;5411;1030110101
1426245;2724;5294;1030100201
1905533;2752;5294;1030100201
1212802;4863;4051;1040610107
1282998;1869;1924;1021210102
1567986;5277;6667;1071200201
1062654;4889;4051;1040610107
2057664;2220;3823;1020810104
1927175;1813;3823;1020810101
2026487;2222;5180;1020210104
1212802;4867;4051;1040610107
1212802;4870;4051;1040610107
2030829;6056;5511;1050000204
1374402;1753;4820;1020300101
1935056;1803;4820;1020300101
1995853;4552;3099;1041010104
1445137;5254;6667;1071200201
1297648;1788;1083;1021610101
1735161;440;1839;1010600201
2251016;1761;4820;1020300101
1029758;1765;4820;1020300101
2122680;2283;5180;1020210105
1236725;1784;4725;1020410101
2182091;829;1712;1010710104
1774014;3492;4024;1030710107
1297648;1778;1083;1021610101
2177447;2258;1924;1021210105
2177447;2260;1924;1021210105
1774828;1970;4725;1020410102
1652378;5986;5511;1050000204
1264864;6141;5511;1050000205
2183542;3494;4024;1030710107
1836263;1969;4820;1020300102
2402665;1974;4820;1020300102
1199833;1889;4725;1020410102
1581064;1864;4725;1020410102
1934461;2354;4725;1020410105
3100458;2434;4725;1020410106
1723489;3496;4024;1030710107
1723489;3501;4024;1030710107
1595289;1954;4820;1020300102
1397996;2053;4725;1020410103
2030052;2147;4820;1020300104
1971579;2221;4820;1020300104
2133952;3520;462;1031500703
2064442;2949;5411;1030110102
2044673;2098;3823;1020810103
1567319;2192;3823;1020810104
1117862;1997;1083;1021610103
2150585;3412;5513;1030000306
1329014;4968;3099;1041010107
2127942;2407;1325;1021410301
1937915;2826;5411;1030110101
2177447;2259;1924;1021210105
2085463;2865;4024;1030710101
1173016;2441;4725;1020410106
2067147;2344;4820;1020300105
1288599;2229;4725;1020410104
2112966;2676;2951;1030800205
1842011;3077;5411;1030110103
1839416;2884;5411;1030110102
2027299;2344;4496;1020510105
2018370;3588;4024;1030710108
2102374;3645;1073;1031200203
2102374;3644;1073;1031200203
2065932;209;3442;1010310101
1987620;2859;4976;1030200102
1731897;2876;4760;1030300402
1773992;3487;4024;1030710107
2076655;3794;517;1031510204
2096016;2998;4760;1030300403
1411578;3028;4760;1030300403
2501027;2916;4760;1030300402
1173016;2377;4725;1020410106
1901145;3416;4131;1030600406
2095048;3193;4760;1030300404
1789921;3199;4760;1030300404
2018370;3585;4024;1030710108
2059679;2313;1411;1021400405
1964477;2764;4976;1030200101
2057178;1091;1839;1010600207
1391252;3165;4760;1030300404
1861606;3308;4024;1030710105
1938862;1809;1516;1021410101
2099702;3565;5185;1030210702
1773992;3545;4024;1030710107
1251556;1987;1924;1021210103
2129679;3676;517;1031510203
2006303;3682;4665;1030410108
1372257;3308;4760;1030300405
1943589;3560;5287;1030100302
2006303;3773;4665;1030410109
2159754;3616;4665;1030410108
2075700;3443;5287;1030100301
1478742;3622;4665;1030410108
2129678;3679;517;1031510203
1663955;3662;4665;1030410108
1251556;1989;1924;1021210103
1773992;3547;4024;1030710107
1799117;5995;4852;1050310104
2040355;6034;6478;1071600102
2129678;3678;517;1031510203
2048829;3538;4452;1030510107
1644428;2992;4452;1030510102
1336089;1464;3578;1010210101
1953830;4183;4472;1040410101
1251556;1986;1924;1021210103
1794128;3465;4024;1030710106
1367058;2853;4243;1030610101
1602905;1464;3969;1010210104
2137837;4508;4472;1040410104
1007815;1464;3584;1010210101
1651049;2232;6419;1070710205
1773992;3412;4024;1030710106
1336629;1464;4331;1010210107
1901904;3678;1009;1031310203
1975405;3680;1009;1031310203
1602907;1464;4059;1010210105
1198728;1464;3934;1010210104
1137339;1464;3941;1010210104
1558814;3669;1009;1031310203
2173172;5728;2431;1051100302
1723489;3537;4024;1030710107
2064516;3752;758;1031410204
1889999;1464;4368;1010210107
1091183;1464;4230;1010210106
2167626;2944;4024;1030710102
1325798;1464;4035;1010210105
1723489;3539;4024;1030710107
1311465;1943;1083;1021610102
1619035;3108;4452;1030510103
2160636;3706;1009;1031310203
1809388;3547;4665;1030410107
1901904;3689;1009;1031310203
1733559;4824;4472;1040410107
1558833;2394;4725;1020410106
1592202;4557;4051;1040610104
1380324;5493;6330;1071300402
1832468;3739;4452;1030510109
2030581;3752;4452;1030510109
2034673;3298;4665;1030410105
1317233;3652;4452;1030510108
2017538;3448;4452;1030510106
1317719;3659;4452;1030510108
2149601;3628;1009;1031310203
2019344;3527;4665;1030410107
2064516;3757;758;1031410204
1282998;2402;1735;1021210301
1693691;2959;4665;1030410102
2011194;3737;758;1031410204
2193307;3523;1073;1031200202
1305308;2265;1083;1021610105
1429564;2819;4243;1030610101
1155326;2075;1083;1021610103
1256811;2305;1411;1021400405
2153140;1976;1200;1021500403
2061001;3726;2132;1031110205
1468802;3124;4024;1030710104
1468802;3126;4024;1030710104
3880853;3138;4024;1030710104
1468802;3129;4024;1030710104
1256811;2148;875;1021710105
1256811;2157;875;1021710105
1708654;2204;875;1021710105
1956554;2008;875;1021710103
2156216;3053;3107;1031011101
1829838;3596;4024;1030710108
2055923;806;3437;1010310202
2111221;355;3442;1010310102
1794128;3559;4024;1030710107
1393884;3015;4665;1030410103
1275773;1464;4384;1010210107
2154731;3060;4665;1030410103
1325804;1464;4087;1010210105
1978561;907;3437;1010310203
1208633;2940;4665;1030410102
1297649;1775;1083;1021610101
2112961;3766;1009;1031310204
1974858;1758;1615;1021300201
1998061;3839;1009;1031310204
2021757;3305;790;1031300701
1924678;3812;1009;1031310204
2021757;3305;785;1031300701
1998061;3838;1009;1031310204
1251556;1994;1924;1021210103
2142467;3178;6888;1070210115
1987000;3457;4024;1030710106
1877168;4707;3201;1040900206
2112961;3768;1009;1031310204
1251556;1991;1924;1021210103
1914335;3649;4243;1030610108
1915745;1464;3626;1010210101
1633779;1464;4251;1010210106
1884372;1464;4171;1010210106
1273121;1464;3763;1010210102
1792119;252;3442;1010310101
1926117;3769;1009;1031310204
2193305;3514;1073;1031200202
1306457;1464;3834;1010210103
2018370;2769;4243;1030610101
2183542;2792;4243;1030610101
1883342;2232;6553;1070710206
1733559;4969;4472;1040410108
1602893;1464;4120;1010210105
1133269;1464;4078;1010210105
1025435;1464;4080;1010210105
1474998;1464;4115;1010210105
1225151;1735;1307;1021510101
2181434;1749;1307;1021510101
1249194;1742;1307;1021510101
2116070;3655;4131;1030600408
2187816;1995;1083;1021610103
1252487;3516;4243;1030610107
1952803;2227;5404;1020110105
1293117;1842;5511;1020000102
1366996;3433;4243;1030610106
1366994;3443;4243;1030610106
1733380;1073;3437;1010310204
1861606;3756;4024;1030710109
1211019;1464;4042;1010210105
2055338;719;3437;1010310201
1198484;1858;5511;1020000102
1304256;1464;4343;1010210107
2048363;6586;5794;1071800301
1367045;3239;4243;1030610104
1980324;4815;4051;1040610107
1367095;3348;4243;1030610105
1155326;2081;1083;1021610103
1155326;2083;1083;1021610103
2157756;1500;3437;1010310208
1702125;1893;1083;1021610102
2172186;6586;5869;1071800302
1147309;1464;4183;1010210106
2137837;4426;4472;1040410103
1866453;3101;4452;1030510103
1774056;6586;5999;1071800303
2027299;2403;4496;1020510106
2037531;4270;4472;1040410102
1256811;2221;1411;1021400405
2081742;656;3437;1010310201
1841590;6336;5922;1071700202
1848057;5171;4051;1040610110
1486139;1835;1615;1021300202
1723489;2796;4243;1030610101
1999975;4514;4472;1040410104
2123974;5821;6856;1071510208
1306469;1464;3926;1010210104
1257961;2063;1083;1021610103
1829235;1464;3983;1010210104
1117862;2065;1083;1021610103
1325343;2218;1411;1021400405
1829237;1464;3855;1010210103
2104982;3633;4024;1030710108
2178429;1855;2028;1021100202
1799778;4158;4472;1040410101
1637963;3294;4131;1030600405
2018344;3110;4024;1030710103
1967726;3276;4131;1030600405
2193309;3691;517;1031510203
2022468;6034;6520;1071600102
1249194;1801;1307;1021510101
1459927;2858;1073;1031200102
2021703;789;1712;1010710104
2165632;1117;1712;1010710106
2129214;3355;4024;1030710105
1783974;2965;4131;1030600402
1763427;5096;5769;1071210501
2148328;3625;4452;1030510108
1305308;2017;1083;1021610103
1374086;3113;4243;1030610103
1763419;6741;6980;1071600201
1367155;3031;4243;1030610103
1374088;3081;4243;1030610103
2180188;4273;4279;1040501101
1367083;3087;4243;1030610103
2004973;5783;4362;1050510703
1628193;2232;6551;1070710206
1488354;2849;4131;1030600401
1474999;1464;4037;1010210105
2055336;683;3437;1010310201
2028643;3683;517;1031510203
1912104;1464;4045;1010210105
1305308;2015;1083;1021610103
2187823;2041;1083;1021610103
2052084;1415;3437;1010310207
1367155;3025;4243;1030610103
2118570;3685;517;1031510203
2081744;649;3437;1010310201
2187823;2039;1083;1021610103
2110309;677;3437;1010310201
2152515;1464;3893;1010210103
1762583;1099;3437;1010310204
2180188;4273;4271;1040501101
2065932;254;3442;1010310101
1889095;194;3442;1010310101
2153106;2073;1200;1021500404
1368550;2316;1924;1021210105
1368550;2315;1924;1021210105
1368550;2317;1924;1021210105
1305308;2254;1083;1021610105
2103870;1901;4056;1020710102
2149601;3565;1009;1031310202
1731685;1085;3119;1010300701
2118786;2669;3259;1030800102
1788012;977;3437;1010310203
1368551;2314;1924;1021210105
1705216;1517;3437;1010310208
1468803;2766;3634;1030810905
1155326;2184;1083;1021610104
2172428;6897;1638;1051400202
1256811;2151;875;1021710105
1395247;2195;875;1021710105
2061539;1384;2050;1010500205
1991485;1443;1839;1010600209
2187820;2031;1083;1021610103
1155326;2079;1083;1021610103
2064446;787;1712;1010710104
1430400;2669;3417;1030800103
2155356;1205;3119;1010300703
2058035;3613;832;1031300403
1648230;1506;3437;1010310208
2062799;508;2960;1010310401
2187820;1993;1083;1021610103
1936971;853;2940;1010310601
1478079;4170;3529;1040810101
2042327;1136;3119;1010300701
1889088;188;3442;1010310101
1832580;2140;1307;1021510104
1619263;957;1946;1010610101
4614256;2043;1411;1021400403
1395247;2200;986;1021600206
1401809;1889;1615;1021300202
2028921;2766;3242;1030810901
1774390;3487;3545;1030910401
1774382;3487;3515;1030910401
1997268;3681;1073;1031200203
2095166;1440;1839;1010600209
1468803;2766;3642;1030810905
1446818;1802;1200;1021500401
2066632;349;3442;1010310102
1256811;2154;875;1021710105
1395247;2179;875;1021710105
1395247;2182;875;1021710105
1395247;2185;875;1021710105
2057660;2111;3823;1020810104
1708654;2090;1924;1021210103
2093938;1898;1615;1021300202
1708654;2092;1924;1021210103
1944908;1287;2050;1010500204
2172186;2127;3823;1020810104
2066624;185;3442;1010310101
1256811;2145;875;1021710105
1084652;1865;1083;1021610102
2160441;772;1712;1010710104
1956554;1739;986;1021600201
1468802;2766;3592;1030810905
1762358;1464;4160;1010210106
2013495;3487;3497;1030910401
1313597;2024;986;1021600204
2187816;1873;1083;1021610102
2112966;3745;1009;1031310204
1468802;2766;3584;1030810905
2054852;6733;5974;1071810103
2085463;2784;4024;1030710101
2206532;6733;5853;1071810102
1256811;2135;875;1021710105
1256811;2138;875;1021710105
1256811;2142;875;1021710105
2161811;4663;5013;1040100205
2024395;1898;1200;1021500402
1997268;3678;1073;1031200203
2117529;2043;1516;1021410103
1209979;4079;2801;1041100201
2059312;1929;1307;1021510102
2187816;2027;1083;1021610103
2058035;3618;832;1031300403
1449945;2068;986;1021600204
1468802;2766;3442;1030810903
1468803;2766;3341;1030810902
1672149;2112;875;1021710104
1868500;1912;1307;1021510102
2153134;2036;1200;1021500403
2118789;2676;3064;1030800206
2103689;3500;2459;1031001401
1256811;2132;875;1021710105
1256801;1876;875;1021710102
2103689;3500;2768;1031001404
1619269;851;1946;1010610101
2170602;1118;2050;1010500203
2021703;1031;1839;1010600206
1922406;1017;1946;1010610102
1834028;1048;1946;1010610102
2165653;1097;2050;1010500203
2165653;1170;2050;1010500203
2165653;1175;2050;1010500203
2010999;930;1839;1010600205
2026364;174;3442;1010310101
2011511;1173;1946;1010610103
1923636;1107;2050;1010500203
2044633;2702;1073;1031200101
1051381;2184;1615;1021300204
2076368;2873;3062;1031000101
1084652;2317;1083;1021610105
1395247;2243;1083;1021610105
1468803;2669;3620;1030800105
1269763;2113;1822;1021200404
1468803;2669;3623;1030800105
1257961;2302;1083;1021610105
2155857;2858;2728;1031000803
2118789;2676;3052;1030800206
2103689;3724;2536;1031010901
2131015;2873;3187;1031000102
2118789;2771;2758;1030811004
1996668;1994;875;1021710103
1256801;1894;875;1021710102
1889112;1415;1946;1010610105
2049786;1872;1307;1021510102
1672698;2033;1615;1021300203
2039282;1981;1615;1021300203
1288012;2040;1615;1021300203
2118503;3462;758;1031410202
2011510;1306;1946;1010610104
1791524;1060;2050;1010500203
1468802;2766;3601;1030810905
2157411;1392;1946;1010610105
1468802;2766;3576;1030810905
1592680;882;2050;1010500201
1706763;898;2050;1010500201
2187820;2029;1083;1021610103
1124832;1003;2050;1010500202
1741009;1016;2050;1010500202
1468803;2669;3617;1030800105
2169761;1968;2142;1021110102
1997268;3680;1073;1031200203
2037098;2314;2028;1021100205
1250445;2190;1615;1021300204
2038139;2182;2252;1021100504
1895028;1888;2142;1021110101
1798817;1914;2142;1021110101
2049786;1855;1307;1021510102
2169746;2118;2252;1021100503
1634109;3430;4452;1030510106
1674108;1827;5511;1020000102
1753240;5283;3099;1041010111
1468803;2669;3614;1030800105
2103611;2149;2142;1021110104
1580340;1985;2252;1021100502
2103611;2048;2142;1021110103
2101368;6629;5511;1050000210
1753240;5471;3099;1041010112
1297750;2233;986;1021600206
1890461;2195;2142;1021110104
1973991;2074;2142;1021110103
1592123;247;3442;1010310101
1950948;1865;2252;1021100501
