item_nr;x;y;furniture_id
1968468;1706;6463;1017910201
1803586;1706;6473;1017910201
1375544;1706;6483;1017910201
2011689;3664;6651;1071200108
1262566;3121;6143;1071400104
2007043;3121;6203;1071400104
1902965;3121;6323;1071400105
1969599;3121;6413;1071400106
1948741;2017;6107;1071810103
1966168;2017;6149;1071810103
1960891;2017;6191;1071810103
1803587;1706;6529;1017910202
1942881;1706;6546;1017910202
1892245;1706;6563;1017910202
1317313;1706;6579;1017910202
1447681;1706;6496;1017910202
2011689;3664;6291;1071200105
1564329;1706;6604;1017910203
1901509;1706;6638;1017910203
1713247;1706;6671;1017910203
2011689;3664;6531;1071200107
1902965;3121;6263;1071400105
2011689;3664;6411;1071200106
1969599;3121;6533;1071400107
1902825;1706;6513;1017910202
2023430;1706;6698;1017910204
1603463;1706;6718;1017910204
2006735;1706;6738;1017910204
1856311;1706;6758;1017910204
1714912;1706;6778;1017910204
1524741;2132;5896;1071800102
1976182;2132;5936;1071800102
1524277;2132;5976;1071800102
1466050;1706;6813;1017910205
2006734;1706;6863;1017910205
1953340;2017;6228;1071810104
1902433;2017;6262;1071810104
1969665;2017;6295;1071810104
1971734;3664;6141;1071200104
2007283;3664;6201;1071200104
1971744;3664;6051;1071200103
1969599;3121;6653;1071400108
2029165;2132;5786;1071800101
2047457;2132;5846;1071800101
1960889;2017;6324;1071810105
1960890;2017;6349;1071810105
1966171;2017;6374;1071810105
1902431;2017;6399;1071810105
1971744;3664;5883;1071200102
1468807;3664;5907;1071200102
1371330;3664;5931;1071200102
1567935;3664;5955;1071200102
1310479;3664;5979;1071200102
2014419;3664;5781;1071200101
1936453;3664;5841;1071200101
1969599;3121;6773;1071400109
1769829;1365;6002;1020010501
1769740;1365;6010;1020010501
1769827;1365;6018;1020010501
1769752;1365;6025;1020010501
1769831;1365;6033;1020010501
1769828;1365;6041;1020010501
1736012;1365;6049;1020010501
1769832;1365;6056;1020010501
1769833;1365;6064;1020010501
1717165;1365;6072;1020010501
1026153;1365;6079;1020010501
1280061;1365;6087;1020010501
1171189;1365;6095;1020010501
1971396;3121;6863;1071400110
1971396;3121;6923;1071400110
2011684;3391;6891;1071300110
1252161;2132;6146;1071800104
1271230;2132;6206;1071800104
1969634;3121;7013;1071400111
1846855;2017;6428;1071810106
1984605;2017;6462;1071810106
1808940;2017;6495;1071810106
1969628;3391;6411;1071300106
1969628;3391;6291;1071300105
1969628;3391;6171;1071300104
1776115;2017;6524;1071810107
1969661;2017;6549;1071810107
1842593;2017;6574;1071810107
1973406;2017;6599;1071810107
1969589;3391;6051;1071300103
1969589;3391;5931;1071300102
1969589;3391;5811;1071300101
1914627;6500;4469;1051100108
1271227;2438;6527;1071610107
1769499;2438;6577;1071610107
1871414;1366;6297;1020010601
1037206;1368;6297;1020010601
1725528;1371;6297;1020010601
1708208;1374;6297;1020010601
1423761;1376;6297;1020010601
4621234;1379;6297;1020010601
1037205;1382;6297;1020010601
1096426;1384;6297;1020010601
1037207;1387;6297;1020010601
1039883;1390;6297;1020010601
4621233;1392;6297;1020010601
1783787;1395;6297;1020010601
1783892;1397;6297;1020010601
1878664;1400;6297;1020010601
1846441;1403;6297;1020010601
1445677;1405;6297;1020010601
1152129;1408;6297;1020010601
1708182;1411;6297;1020010601
1783827;1413;6297;1020010601
1845424;1416;6297;1020010601
1783894;1418;6297;1020010601
1711018;1421;6297;1020010601
1878693;1424;6297;1020010601
1878692;1426;6297;1020010601
1862510;1429;6297;1020010601
1708210;1432;6297;1020010601
1891772;1434;6297;1020010601
1783906;1437;6297;1020010601
1783905;1440;6297;1020010601
1845442;1442;6297;1020010601
1708204;1445;6297;1020010601
1152128;1447;6297;1020010601
1783902;1450;6297;1020010601
1783901;1453;6297;1020010601
1845444;1455;6297;1020010601
1845443;1458;6297;1020010601
1783895;1461;6297;1020010601
1783896;1463;6297;1020010601
2011689;3975;7021;1071100111
2014421;3975;5791;1071100101
1967428;3975;5851;1071100101
1555935;3975;5911;1071100102
1967428;3975;5971;1071100102
1971390;3975;6031;1071100103
1967428;3975;6091;1071100103
2030645;2580;5783;1071600101
1902966;2580;5843;1071600101
2014421;3975;6151;1071100104
2011689;3975;6211;1071100104
2011689;3975;6781;1071100109
2011689;3975;6301;1071100105
2011689;3975;6661;1071100108
2011689;3975;6421;1071100106
2012532;2580;5933;1071600102
1902437;2580;6173;1071600104
2011689;3975;6901;1071100110
1902438;2580;6293;1071600105
1902437;2580;6413;1071600106
1989359;2580;6653;1071600108
2011689;3975;6511;1071100107
1890774;3975;6571;1071100107
1171190;1365;6100;1020010502
1171191;1365;6102;1020010502
1949854;1365;6104;1020010502
1769839;1365;6106;1020010502
1769840;1365;6109;1020010502
1769733;1365;6111;1020010502
1769737;1365;6113;1020010502
1790207;1365;6116;1020010502
1769841;1365;6118;1020010502
1830696;1365;6120;1020010502
1830691;1365;6122;1020010502
1783824;1365;6125;1020010502
1783915;1365;6127;1020010502
1769729;1365;6129;1020010502
1769711;1365;6132;1020010502
1878580;1365;6134;1020010502
1878579;1365;6136;1020010502
1603170;1365;6138;1020010502
1783845;1365;6141;1020010502
1783817;1365;6143;1020010502
1783819;1365;6145;1020010502
1769725;1365;6147;1020010502
1759351;1365;6150;1020010502
1769721;1365;6152;1020010502
1769712;1365;6154;1020010502
1783852;1365;6157;1020010502
1769710;1365;6159;1020010502
1769699;1365;6161;1020010502
1783798;1365;6163;1020010502
1783810;1365;6166;1020010502
1783912;1365;6168;1020010502
1783911;1365;6170;1020010502
1783910;1365;6172;1020010502
1783909;1365;6175;1020010502
1783811;1365;6177;1020010502
1783803;1365;6179;1020010502
1845426;1365;6182;1020010502
1845428;1365;6184;1020010502
1845438;1365;6186;1020010502
1769836;1365;6188;1020010502
1769491;1365;6191;1020010502
1783891;1365;6193;1020010502
1769838;1365;6195;1020010502
1769837;1365;6197;1020010502
1960941;2875;5278;1031900102
1960939;2899;5278;1031900102
1669662;2923;5278;1031900102
1960940;2947;5278;1031900102
1797634;2971;5278;1031900102
1447391;2186;5512;1070000205
1705368;2217;5512;1070000205
1659012;2249;5512;1070000205
1515878;2280;5512;1070000205
1772636;2744;5413;1031910101
1951194;2751;5413;1031910101
1951189;2758;5413;1031910101
1772638;2765;5413;1031910101
1951195;2772;5413;1031910101
1832596;2779;5413;1031910101
2013894;2786;5413;1031910101
2013891;2793;5413;1031910101
1937902;2800;5413;1031910101
1832581;2807;5413;1031910101
1832590;2813;5413;1031910101
1951190;2820;5413;1031910101
2013890;2827;5413;1031910101
1937915;2834;5413;1031910101
2013908;2842;5413;1031910101
1975709;2849;5413;1031910101
1937911;2856;5413;1031910101
1951002;2863;5413;1031910101
1674151;2747;5512;1070000101
1674146;2751;5512;1070000101
1674143;2755;5512;1070000101
1674142;2759;5512;1070000101
1674153;2763;5512;1070000101
1674152;2767;5512;1070000101
1674321;2771;5512;1070000101
1674322;2775;5512;1070000101
1674324;2779;5512;1070000101
1674189;2783;5512;1070000101
1674187;2787;5512;1070000101
1674194;2791;5512;1070000101
1674193;2795;5512;1070000101
1674191;2799;5512;1070000101
1674176;2803;5512;1070000101
1674178;2807;5512;1070000101
1673988;2811;5512;1070000101
1674197;2815;5512;1070000101
1674200;2819;5512;1070000101
1674317;2823;5512;1070000101
1680916;2827;5512;1070000101
1674203;2831;5512;1070000101
1674205;2835;5512;1070000101
1674214;2839;5512;1070000101
1674207;2843;5512;1070000101
1276009;1365;6206;1020010503
1276010;1365;6220;1020010503
1232758;1365;6234;1020010503
1232759;1365;6249;1020010503
1423755;1365;6263;1020010503
1423758;1365;6277;1020010503
1423756;1365;6291;1020010503
1734527;1707;5414;1022210101
1782441;1723;5414;1022210101
1693327;1739;5414;1022210101
1848297;1754;5414;1022210101
1937924;1770;5414;1022210101
1937922;1785;5414;1022210101
1937920;1802;5414;1022210101
1848296;1817;5414;1022210101
1462943;2061;5512;1070000204
1525667;2092;5512;1070000204
1432186;2124;5512;1070000204
1929254;2155;5512;1070000204
1960938;2753;5278;1031900101
1960913;2773;5278;1031900101
1990834;2793;5278;1031900101
1950315;2813;5278;1031900101
1960939;2833;5278;1031900101
1797634;2853;5278;1031900101
1874678;759;1401;1010600104
2023499;2872;5413;1031910102
2023500;2884;5413;1031910102
1937914;2897;5413;1031910102
2013895;2909;5413;1031910102
2013903;2922;5413;1031910102
1937909;2934;5413;1031910102
1937893;2947;5413;1031910102
1937911;2959;5413;1031910102
1682109;2972;5413;1031910102
1959419;2985;5413;1031910102
1797644;2749;5170;1031810101
1960945;2766;5170;1031810101
1950300;2783;5170;1031810101
1748187;2801;5170;1031810101
1748191;2818;5170;1031810101
1748189;2835;5170;1031810101
1973614;2852;5170;1031810101
1371374;2846;5512;1070000102
1688514;2849;5512;1070000102
1673981;2852;5512;1070000102
1688516;2855;5512;1070000102
1673983;2858;5512;1070000102
1871409;2861;5512;1070000102
1871408;2864;5512;1070000102
1674190;2867;5512;1070000102
1673980;2870;5512;1070000102
1176015;2873;5512;1070000102
1176012;2876;5512;1070000102
1175755;2879;5512;1070000102
1176021;2882;5512;1070000102
1176018;2885;5512;1070000102
1673982;2888;5512;1070000102
1176056;2892;5512;1070000102
1176035;2895;5512;1070000102
1674313;2898;5512;1070000102
1673984;2901;5512;1070000102
1674174;2904;5512;1070000102
1198484;2907;5512;1070000102
1198483;2910;5512;1070000102
1198482;2913;5512;1070000102
1280503;2916;5512;1070000102
1674314;2919;5512;1070000102
1674186;2922;5512;1070000102
1674183;2925;5512;1070000102
1674181;2928;5512;1070000102
1674318;2931;5512;1070000102
1294338;2934;5512;1070000102
1371387;2937;5512;1070000102
1281688;2940;5512;1070000102
1674319;2943;5512;1070000102
4611690;1924;5512;1070000203
4611691;1931;5512;1070000203
4612708;1938;5512;1070000203
4611687;1945;5512;1070000203
4612709;1952;5512;1070000203
1017450;1959;5512;1070000203
4611694;1966;5512;1070000203
4611693;1973;5512;1070000203
4611683;1980;5512;1070000203
4611692;1987;5512;1070000203
4612711;1993;5512;1070000203
4612710;2000;5512;1070000203
4611682;2007;5512;1070000203
4612707;2014;5512;1070000203
1772636;2993;5413;1031910103
1951194;2999;5413;1031910103
1951189;3005;5413;1031910103
2013890;3011;5413;1031910103
2013895;3017;5413;1031910103
2021770;3029;5413;1031910103
2013891;3035;5413;1031910103
1832596;3041;5413;1031910103
1951195;3047;5413;1031910103
1772638;3053;5413;1031910103
1832599;3059;5413;1031910103
1951190;3065;5413;1031910103
2013909;3071;5413;1031910103
2013894;3077;5413;1031910103
1891229;3083;5413;1031910103
1891233;3089;5413;1031910103
2023500;3095;5413;1031910103
2013908;3101;5413;1031910103
1832590;3107;5413;1031910103
1832581;3113;5413;1031910103
1907655;2022;5512;1070000203
4611686;2029;5512;1070000203
4611685;2036;5512;1070000203
4611684;2043;5512;1070000203
1937911;3023;5413;1031910103
1934893;2871;5170;1031810102
1982229;2878;5170;1031810102
1999974;2885;5170;1031810102
2028797;2892;5170;1031810102
1772414;2899;5170;1031810102
2014169;2906;5170;1031810102
2014169;2913;5170;1031810102
2028797;2921;5170;1031810102
1772414;2928;5170;1031810102
1914244;2935;5170;1031810102
1950306;2942;5170;1031810102
1797641;2949;5170;1031810102
1960943;2956;5170;1031810102
1950781;2963;5170;1031810102
1960944;2970;5170;1031810102
1859452;2977;5170;1031810102
1937298;2864;5170;1031810102
1734527;1827;5414;1022210102
1950995;1832;5414;1022210102
1662206;1837;5414;1022210102
1950961;1842;5414;1022210102
1950958;1847;5414;1022210102
1795044;1852;5414;1022210102
1693322;1857;5414;1022210102
1795022;1862;5414;1022210102
1693323;1867;5414;1022210102
1795025;1872;5414;1022210102
1795024;1877;5414;1022210102
1795045;1882;5414;1022210102
1795040;1887;5414;1022210102
1637543;1892;5414;1022210102
1795033;1897;5414;1022210102
1926764;1902;5414;1022210102
1795035;1907;5414;1022210102
1505709;1912;5414;1022210102
1697223;1917;5414;1022210102
2028224;1922;5414;1022210102
2028223;1928;5414;1022210102
1946941;1933;5414;1022210102
1946945;1938;5414;1022210102
1946939;1943;5414;1022210102
1946949;1948;5414;1022210102
2013903;3119;5413;1031910104
1937916;3125;5413;1031910104
1937917;3132;5413;1031910104
1937909;3139;5413;1031910104
1975708;3145;5413;1031910104
2013910;3152;5413;1031910104
1937893;3158;5413;1031910104
1937915;3165;5413;1031910104
1937912;3171;5413;1031910104
2021768;3178;5413;1031910104
2021766;3185;5413;1031910104
1937914;3191;5413;1031910104
2013897;3198;5413;1031910104
1682111;3204;5413;1031910104
1937902;3211;5413;1031910104
2013904;3218;5413;1031910104
1975709;3225;5413;1031910104
1951002;3231;5413;1031910104
2023499;3238;5413;1031910104
1987620;3084;5271;1031900201
1964482;3099;5271;1031900201
1962059;3114;5271;1031900201
1669547;3129;5271;1031900201
1955608;3144;5271;1031900201
1964491;3159;5271;1031900201
1964494;3174;5271;1031900201
1964488;3190;5271;1031900201
4612709;1799;5512;1070000202
1717272;1807;5512;1070000202
4611683;1814;5512;1070000202
1688509;1821;5512;1070000202
4611252;1829;5512;1070000202
1550225;1836;5512;1070000202
4610037;1843;5512;1070000202
4610144;1851;5512;1070000202
1878237;1858;5512;1070000202
4611282;1865;5512;1070000202
4610062;1873;5512;1070000202
4610060;1880;5512;1070000202
4611686;1887;5512;1070000202
1772618;1895;5512;1070000202
4610539;1903;5512;1070000202
4610437;1910;5512;1070000202
1781194;1917;5512;1070000202
1795025;1953;5414;1022210103
1505712;1959;5414;1022210103
1926764;1966;5414;1022210103
1795027;1973;5414;1022210103
1926701;1979;5414;1022210103
1926702;1986;5414;1022210103
1926703;1992;5414;1022210103
2029727;1999;5414;1022210103
1794087;2005;5414;1022210103
1676708;2012;5414;1022210103
1794093;2019;5414;1022210103
1736549;2025;5414;1022210103
1862566;2032;5414;1022210103
1795032;2038;5414;1022210103
1937987;2045;5414;1022210103
1971583;2052;5414;1022210103
1971593;2059;5414;1022210103
1971585;2065;5414;1022210103
1946949;2072;5414;1022210103
1882453;6980;5805;1070100101
1882431;6980;5855;1070100101
1882427;6980;5930;1070100102
1878242;1701;5512;1070000201
1878233;1712;5512;1070000201
4622549;1723;5512;1070000201
1907637;1734;5512;1070000201
1907649;1746;5512;1070000201
1907651;1757;5512;1070000201
4611284;1768;5512;1070000201
4611285;1779;5512;1070000201
1878237;1790;5512;1070000201
1736141;6980;5996;1070100103
1800514;6980;6030;1070100103
1965482;6980;6063;1070100103
1952513;3604;5160;1031810303
1943589;3612;5160;1031810303
1943588;3619;5160;1031810303
1948639;3627;5160;1031810303
2023501;3634;5160;1031810303
1872701;3642;5160;1031810303
1848294;3649;5160;1031810303
1859453;3657;5160;1031810303
1779177;3664;5160;1031810303
1937926;3672;5160;1031810303
1864442;3679;5160;1031810303
1782597;3687;5160;1031810303
1901728;3694;5160;1031810303
1863927;3702;5160;1031810303
1799791;3710;5160;1031810303
1859452;3717;5160;1031810303
1736147;6980;6130;1070100104
1773754;3733;5160;1031810304
1914246;3741;5160;1031810304
1914246;3749;5160;1031810304
1799791;3757;5160;1031810304
1863927;3765;5160;1031810304
1901728;3773;5160;1031810304
1901730;3781;5160;1031810304
1948632;3789;5160;1031810304
2008475;6980;6183;1070100105
1614079;6980;6197;1070100105
1615106;6980;6204;1070100105
1327561;6980;6211;1070100105
1615104;6980;6218;1070100105
1101322;6980;6225;1070100105
1101323;6980;6232;1070100105
1612408;6980;6239;1070100105
1327563;6980;6246;1070100105
1610880;6980;6252;1070100105
1610880;6980;6259;1070100105
1614743;6980;6266;1070100105
1617569;6980;6273;1070100105
1611275;6980;6281;1070100105
1617569;6980;6288;1070100105
1587921;6980;6295;1070100105
1577643;6980;6302;1070100105
1174448;6980;6190;1070100105
1766031;6980;6461;1080100301
1902949;1712;5276;1022200101
2054105;1737;5276;1022200101
1307875;1762;5276;1022200101
7700103;1787;5276;1022200101
1213591;6980;6536;1080100302
1857573;6980;6586;1080100302
2054105;1810;5276;1022200102
1166461;1831;5276;1022200102
1269344;1852;5276;1022200102
1307876;1872;5276;1022200102
1980098;1893;5276;1022200102
1980097;1915;5276;1022200102
1560295;6980;6627;1080100303
1637385;6980;6661;1080100303
1752949;6980;6694;1080100303
1914246;3797;5160;1031810304
1914244;3805;5160;1031810304
1914247;3813;5160;1031810304
1836940;3821;5160;1031810304
1809679;3829;5160;1031810304
1937926;3837;5160;1031810304
1980095;1940;5276;1022200103
1980090;1971;5276;1022200103
1853764;2003;5276;1022200103
1952925;2034;5276;1022200103
1015714;2078;5414;1022210104
1896987;2084;5414;1022210104
1980111;2090;5414;1022210104
1645190;2096;5414;1022210104
1839669;2103;5414;1022210104
1925148;2109;5414;1022210104
1839658;2115;5414;1022210104
1896985;2121;5414;1022210104
1794086;2128;5414;1022210104
1795043;2134;5414;1022210104
1893151;2140;5414;1022210104
1893152;2146;5414;1022210104
1893141;2153;5414;1022210104
1893150;2159;5414;1022210104
1893144;2165;5414;1022210104
2028807;2171;5414;1022210104
1133257;2178;5414;1022210104
2250962;2184;5414;1022210104
2251006;2191;5414;1022210104
1953249;2197;5414;1022210104
1773754;3725;5160;1031810304
1941512;6980;6736;1080100304
1795698;6980;6786;1080100304
1443734;6466;6915;1080110203
1331431;6500;6915;1080110203
1274154;6533;6915;1080110203
1953249;2203;5414;1022210105
1260195;2209;5414;1022210105
1953251;2215;5414;1022210105
1884996;2221;5414;1022210105
1884995;2228;5414;1022210105
1796459;2234;5414;1022210105
1796454;2240;5414;1022210105
1796469;2246;5414;1022210105
1839665;2253;5414;1022210105
1925148;2259;5414;1022210105
1981059;2265;5414;1022210105
2030050;2271;5414;1022210105
2030051;2278;5414;1022210105
2030052;2284;5414;1022210105
1980114;2290;5414;1022210105
1980112;2296;5414;1022210105
1937919;3243;5413;1031910105
1937914;3249;5413;1031910105
1937912;3255;5413;1031910105
1938514;3261;5413;1031910105
1759372;3267;5413;1031910105
1915095;3273;5413;1031910105
1835939;3279;5413;1031910105
1706089;3285;5413;1031910105
1647641;3291;5413;1031910105
1682109;3297;5413;1031910105
1937911;3303;5413;1031910105
1709880;3309;5413;1031910105
2013904;3315;5413;1031910105
1959419;3321;5413;1031910105
1659916;3327;5413;1031910105
1942567;3333;5413;1031910105
1771397;3339;5413;1031910105
1709265;3345;5413;1031910105
1647642;3351;5413;1031910105
1620574;3357;5413;1031910105
1937927;3363;5413;1031910105
1868985;6366;6915;1080110202
1139320;6400;6915;1080110202
1868987;6433;6915;1080110202
1426245;3727;5268;1031900304
1905530;3739;5268;1031900304
1458697;3751;5268;1031900304
1458693;3763;5268;1031900304
1905532;3775;5268;1031900304
1458695;3787;5268;1031900304
1647642;3799;5268;1031900304
1867648;3811;5268;1031900304
1794120;3823;5268;1031900304
1705848;3835;5268;1031900304
1536066;2948;5512;1070000103
1371377;2954;5512;1070000103
1371376;2961;5512;1070000103
1371371;2968;5512;1070000103
1371366;2974;5512;1070000103
1371367;2981;5512;1070000103
1371368;2987;5512;1070000103
1371369;2994;5512;1070000103
1371363;3000;5512;1070000103
1371372;3007;5512;1070000103
1371373;3014;5512;1070000103
1688548;3020;5512;1070000103
1297680;3027;5512;1070000103
1198485;3033;5512;1070000103
1688547;3040;5512;1070000103
1688546;3047;5512;1070000103
1688549;3054;5512;1070000103
1688545;3060;5512;1070000103
1688544;3067;5512;1070000103
1597775;6266;6915;1080110201
1607151;6300;6915;1080110201
1263301;6333;6915;1080110201
1864928;2058;5276;1022200104
2031607;2076;5276;1022200104
1258456;2094;5276;1022200104
1715308;2112;5276;1022200104
1448275;2130;5276;1022200104
1201191;2148;5276;1022200104
2031609;2166;5276;1022200104
2031603;2202;5170;1022110105
2031604;2211;5170;1022110105
1310831;2220;5170;1022110105
2205531;2229;5170;1022110105
1848117;2238;5170;1022110105
1269340;2248;5170;1022110105
1269341;2257;5170;1022110105
1535035;2266;5170;1022110105
2025527;2275;5170;1022110105
1864928;2284;5170;1022110105
1777795;2293;5170;1022110105
1084330;2183;5276;1022200105
1084325;2201;5276;1022200105
1671922;2219;5276;1022200105
1505102;2237;5276;1022200105
1201187;2255;5276;1022200105
2031609;2273;5276;1022200105
1201195;2291;5276;1022200105
2011525;6247;6816;1080110105
1563628;6247;6833;1080110105
1994036;6247;6849;1080110105
1986757;6247;6866;1080110105
1544890;6247;6883;1080110105
1400831;6247;6899;1080110105
2046208;2078;5170;1022110104
1190014;2088;5170;1022110104
1256370;2099;5170;1022110104
1768509;2109;5170;1022110104
1314742;2119;5170;1022110104
1505101;2130;5170;1022110104
1671920;2140;5170;1022110104
1448274;2151;5170;1022110104
1505106;2161;5170;1022110104
1329691;2172;5170;1022110104
1258459;2182;5170;1022110104
1777794;2193;5170;1022110104
1877676;6247;6718;1080110104
1578520;6247;6738;1080110104
1607151;6247;6758;1080110104
1858257;6247;6778;1080110104
2029877;6247;6798;1080110104
2006525;6247;6615;1080110103
1907147;6247;6629;1080110103
1327438;6247;6643;1080110103
1333115;6247;6658;1080110103
1894875;6247;6672;1080110103
1753041;6247;6686;1080110103
1930863;6247;6700;1080110103
1752941;6247;6518;1080110102
1868975;6247;6538;1080110102
1709272;6247;6558;1080110102
1167514;6247;6578;1080110102
1726761;6247;6598;1080110102
1674087;3072;5512;1070000104
1674099;3077;5512;1070000104
1674098;3082;5512;1070000104
1674108;3087;5512;1070000104
1674083;3092;5512;1070000104
1674078;3097;5512;1070000104
1674082;3102;5512;1070000104
1674079;3107;5512;1070000104
1674105;3112;5512;1070000104
1674107;3117;5512;1070000104
1860956;3122;5512;1070000104
1754593;3127;5512;1070000104
1293119;3132;5512;1070000104
1293117;3137;5512;1070000104
1175997;3142;5512;1070000104
1176000;3147;5512;1070000104
1176002;3152;5512;1070000104
1688511;3157;5512;1070000104
1203817;3162;5512;1070000104
1688512;3167;5512;1070000104
1754587;3173;5512;1070000104
1307908;3178;5512;1070000104
1325338;3183;5512;1070000104
1531792;3188;5512;1070000104
1688509;3193;5512;1070000104
1877673;6247;6415;1080110101
1992065;6247;6429;1080110101
1821939;6247;6443;1080110101
1335772;6247;6458;1080110101
1327435;6247;6472;1080110101
1326233;6247;6486;1080110101
1894880;6247;6500;1080110101
1772555;3607;5268;1031900303
1540816;3621;5268;1031900303
1458692;3634;5268;1031900303
1533744;3647;5268;1031900303
1542788;3661;5268;1031900303
1772551;3674;5268;1031900303
1772547;3687;5268;1031900303
1772554;3701;5268;1031900303
1859453;3714;5268;1031900303
1524277;6817;6085;1070110103
1251637;1950;5170;1022110103
1374402;1954;5170;1022110103
1874240;6988;5587;1060000404
1892415;6988;5605;1060000404
1761401;6988;5623;1060000404
1858888;6988;5641;1060000404
1990103;6988;5659;1060000404
1328959;1959;5170;1022110103
1084350;1963;5170;1022110103
1693889;1968;5170;1022110103
2017405;1972;5170;1022110103
2007285;1977;5170;1022110103
1039907;1981;5170;1022110103
1013798;1985;5170;1022110103
1013793;1990;5170;1022110103
1280966;1994;5170;1022110103
1280970;1999;5170;1022110103
1160601;2003;5170;1022110103
2334066;2008;5170;1022110103
1524486;2012;5170;1022110103
2017407;2017;5170;1022110103
1166862;2021;5170;1022110103
1311318;2026;5170;1022110103
1280965;2030;5170;1022110103
1326920;2035;5170;1022110103
1598852;2039;5170;1022110103
1707968;2044;5170;1022110103
1693890;2048;5170;1022110103
1598851;2053;5170;1022110103
1449152;2057;5170;1022110103
2007288;2062;5170;1022110103
1327678;2066;5170;1022110103
1971058;2071;5170;1022110103
1846855;6817;5885;1070110101
1501649;3368;5413;1031910106
1637589;3373;5413;1031910106
1872331;3377;5413;1031910106
1658699;3382;5413;1031910106
1501667;3387;5413;1031910106
1777988;3392;5413;1031910106
1501646;3397;5413;1031910106
1771396;3401;5413;1031910106
1915094;3406;5413;1031910106
1797662;3411;5413;1031910106
1915092;3416;5413;1031910106
1915093;3420;5413;1031910106
1915097;3425;5413;1031910106
1795340;3430;5413;1031910106
1658483;3435;5413;1031910106
1654190;3439;5413;1031910106
1666939;3444;5413;1031910106
1501657;3449;5413;1031910106
1784916;3454;5413;1031910106
1666532;3458;5413;1031910106
1947801;3463;5413;1031910106
1809530;6987;4635;1060000318
1791861;6987;4575;1060000317
1346493;3084;5173;1031810201
1904938;3094;5173;1031810201
1947161;3104;5173;1031810201
1964477;3114;5173;1031810201
1960900;3124;5173;1031810201
1960897;3134;5173;1031810201
1960899;3144;5173;1031810201
1955609;3154;5173;1031810201
1955608;3164;5173;1031810201
1964476;3174;5173;1031810201
1964473;3184;5173;1031810201
1947159;3194;5173;1031810201
1187045;1824;5170;1022110102
1282850;1828;5170;1022110102
1519657;1831;5170;1022110102
2402665;1835;5170;1022110102
1712674;1839;5170;1022110102
1254102;1842;5170;1022110102
2220575;1846;5170;1022110102
1519655;1849;5170;1022110102
2401071;1853;5170;1022110102
2330948;1856;5170;1022110102
1135581;1860;5170;1022110102
2400113;1864;5170;1022110102
1519654;1867;5170;1022110102
1526631;1871;5170;1022110102
1213575;1874;5170;1022110102
1595289;1878;5170;1022110102
1836263;1881;5170;1022110102
1815812;1885;5170;1022110102
1595285;1889;5170;1022110102
2402664;1892;5170;1022110102
1526625;1896;5170;1022110102
1526628;1899;5170;1022110102
1519653;1903;5170;1022110102
1874251;1906;5170;1022110102
1013798;1910;5170;1022110102
1013793;1914;5170;1022110102
1309330;1917;5170;1022110102
1280966;1921;5170;1022110102
1039907;1925;5170;1022110102
1166862;1928;5170;1022110102
1280965;1932;5170;1022110102
1326920;1936;5170;1022110102
1598852;1939;5170;1022110102
1598851;1943;5170;1022110102
1965567;6987;4455;1060000315
1311318;1946;5170;1022110102
1674253;3196;5512;1070000105
1674250;3200;5512;1070000105
1674038;3204;5512;1070000105
1371292;3208;5512;1070000105
1371298;3212;5512;1070000105
1176001;3216;5512;1070000105
